kind,id,A_name,B_name,target_bit,skipped_reason
pair,_291_|_298_,_291_,_298_,1,
pair,_293_|_405_,_293_,_405_,1,
pair,_353_|_359_,_353_,_359_,0,
pair,_334_|_338_,_334_,_338_,1,
pair,_285_|_335_,_285_,_335_,0,
pair,_340_|_381_,_340_,_381_,0,
pair,_408_|_427_,_408_,_427_,0,
pair,_413_|_414_,_413_,_414_,0,already_satisfied
pair,_317_|_449_,_317_,_449_,1,already_satisfied
pair,_346_|_410_,_346_,_410_,0,
pair,_437_|_446_,_437_,_446_,1,already_satisfied
pair,_438_|_441_,_438_,_441_,1,already_satisfied
pair,_322_|_327_,_322_,_327_,1,already_satisfied
pair,_325_|_530_,_325_,_530_,1,already_satisfied
pair,_491_|_493_,_491_,_493_,0,
pair,_469_|_481_,_469_,_481_,0,already_satisfied
pair,_284_|_390_,_284_,_390_,0,
pair,_354_|_504_,_354_,_504_,0,
pair,_460_|_461_,_460_,_461_,1,
pair,_466_|_467_,_466_,_467_,0,
